Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
,PTMYL ID 3,,C:\Users\thoma\Music\Pure FM Jingles\PTMYL ID 3.mp3,1.93297916666667,0,0,1.93297916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Student Station,,C:\Users\thoma\Music\Pure FM Jingles\Student Station.mp3,2.26897916666667,0,0,2.26897916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Student Station Pure FM,,C:\Users\thoma\Music\Pure FM Jingles\Student Station Pure FM.mp3,3.25297916666667,0,0,3.25297916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 01,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\01 Track 01.m4a,23.9066666666667,0,0,23.9066666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 02,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\02 Track 02.m4a,24.44,0,0,24.44,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 03,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\03 Track 03.m4a,31.92,0,0,31.92,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 04,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\04 Track 04.m4a,32.6266666666667,0,0,32.6266666666667,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 05,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\05 Track 05.m4a,23.92,0,0,23.92,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 06,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\06 Track 06.m4a,23.7066666666667,0,0,23.7066666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 07,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\07 Track 07.m4a,24.1733333333333,0,0,24.1733333333333,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 08,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\08 Track 08.m4a,23.5066666666667,0,0,23.5066666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 09,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\09 Track 09.m4a,22.7066666666667,0,0,22.7066666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 10,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\10 Track 10.m4a,22.52,0,0,22.52,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 11,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\11 Track 11.m4a,21.0266666666667,0,0,21.0266666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 12,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\12 Track 12.m4a,21.3466666666667,0,0,21.3466666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 13,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\13 Track 13.m4a,22.2133333333333,0,0,22.2133333333333,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 14,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\14 Track 14.m4a,21.9733333333333,0,0,21.9733333333333,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 15,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\15 Track 15.m4a,21.0666666666667,0,0,21.0666666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 16,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\16 Track 16.m4a,21.2266666666667,0,0,21.2266666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 17,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\17 Track 17.m4a,16.52,0,0,16.52,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 18,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\18 Track 18.m4a,16.4,0,0,16.4,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 19,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\19 Track 19.m4a,17.4266666666667,0,0,17.4266666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 20,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\20 Track 20.m4a,17.6266666666667,0,0,17.6266666666667,,,,,,,,Station ID,,False,,,False,False,,,,False,
,Track 21,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\21 Track 21.m4a,31.1733333333333,0,0,31.1733333333333,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 22,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\22 Track 22.m4a,30.3866666666667,0,0,30.3866666666667,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 23,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\23 Track 23.m4a,61.0266666666667,0,0,61.0266666666667,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 24,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\24 Track 24.m4a,62.36,0,0,62.36,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 25,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\25 Track 25.m4a,38.2266666666667,0,0,38.2266666666667,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 26,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\26 Track 26.m4a,37.48,0,0,37.48,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 27,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\27 Track 27.m4a,34.24,0,0,34.24,,,,,,,,Song,,False,,,False,False,,,,False,
,Track 28,ABSOLUTE BEGINNER: Keyboard,C:\Users\thoma\Music\From iTunes on old computer\Unknown Artist\ABSOLUTE BEGINNER_ Keyboard\28 Track 28.m4a,31.2933333333333,0,0,31.2933333333333,,,,,,,,Song,,False,,,False,False,,,,False,
*NSYNC,It's Gonna Be Me,Now That's What I Call Music! 47,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 47\1-16 It's Gonna Be Me.mp3,190.933333333333,0,0,190.933333333333,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
2 Play Feat. Raghav & Jucxi,So Confused,Now That's What I Call Music! 57,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 57\1-08 So Confused.mp3,192.36,0,0,192.36,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
220 KID & GRACEY,Don't Need Love,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\2-03 Don't Need Love.mp3,196.933333333333,0,0,196.933333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
220 KID & JC Stewart,Too Many Nights,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\1-19 Too Many Nights.mp3,186.773333333333,0,0,186.773333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
24kGoldn Feat. iann dior,Mood,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\2-03 Mood.mp3,141.16,0,0,141.16,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
2Pac Feat. Dr. Dre & Roger Troutman,California Love,Now That's What I Call Music! 34,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 34\1-14 California Love.mp3,240.96,0,0,240.96,Pop,1996,,,,,,Song,,False,,,False,False,,,,False,
3OH!3,Don't Trust Me,Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\2-13 Don't Trust Me.mp3,194.56,0,0,194.56,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
3OH!3 Feat. Katy Perry,Starstrukk,Now That's What I Call Music! 75,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 75\1-02 Starstrukk.mp3,203.293333333333,0,0,203.293333333333,Pop,2010,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds of Summer,She_s Kinda Hot,,C:\Users\thoma\Music\pure emergency tape\music to use\5 Seconds of Summer - She_s Kinda Hot.wav,195.92,0,0,195.92,,,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,Amnesia [Radio Edit],Now That's What I Call Music! 89,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 89\1-18 Amnesia [Radio Edit].mp3,217.653333333333,0,0,217.653333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,Don't Stop,Now That's What I Call Music! 88,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 88\1-18 Don't Stop.mp3,169.586666666667,0,0,169.586666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,Easier,Now That's What I Call Music! 103,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 103\1-24 Easier.mp3,158.266666666667,0,0,158.266666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,She Looks So Perfect,Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\1-08 She Looks So Perfect.mp3,202.733333333333,0,0,202.733333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,She's Kinda Hot,Now That's What I Call Music! 92,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 92\1-22 She's Kinda Hot.mp3,194.773333333333,0,0,194.773333333333,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,Want You Back,Now That's What I Call Music! 99,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 99\2-17 Want You Back.mp3,172.88,0,0,172.88,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
5 Seconds Of Summer,Youngblood,Now That's What I Call Music! 100,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 100\1-16 Youngblood.mp3,204.56,0,0,204.56,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
50 Cent Feat. Nate Dogg,21 Questions,Now That's What I Call Music! 56,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 56\2-09 21 Questions.mp3,225.773333333333,0,0,225.773333333333,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
99 Souls Feat. Destiny's Child & Brandy,The Girl Is Mine,Now That's What I Call Music! 93,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 93\2-04 The Girl Is Mine.mp3,215.173333333333,0,0,215.173333333333,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
A Great Big World,Say Something,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\1-10 Say Something.mp3,225.2,0,0,225.2,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
A Great Big World Feat. Christina Aguilera,Say Something,Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\1-20 Say Something.mp3,228.546666666667,0,0,228.546666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
A Taste Of Honey,Boogie Oogie Oogie,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\3-08 Boogie Oogie Oogie.mp3,215.506666666667,0,0,215.506666666667,Pop,1978,,,,,,Song,,False,,,False,False,,,,False,
A*Teens,Upside Down,Now That's What I Call Music! 49,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 49\2-11 Upside Down.mp3,194.333333333333,0,0,194.333333333333,Pop,2000,,,,,,Song,,False,,,False,False,,,,False,
A. R. Rahman & The Pussycat Dolls Feat. Nicole Scherzinger,Jai Ho! (You Are My Destiny),Now That's What I Call Music! 73,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 73\1-07 Jai Ho! (You Are My Destiny).mp3,223,0,0,223,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
A. R. Rahman & The Pussycat Dolls Feat. Nicole Scherzinger,Jai Ho! (You Are My Destiny),Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\1-15 Jai Ho! (You Are My Destiny).mp3,223.12,0,0,223.12,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
A1 X J1,Latest Trends,Now That's What I Call Music! 109,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 109\2-11 Latest Trends.mp3,158.386666666667,0,0,158.386666666667,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Aaron Soul,Ring Ring Ring,Now That's What I Call Music! 49,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 49\2-19 Ring Ring Ring.mp3,205.426666666667,0,0,205.426666666667,Pop,2001,,,,,,Song,,False,,,False,False,,,,False,
Abba,Gimme! Gimme! Gimme!,-,C:\Users\thoma\Music\pure emergency tape\music to use\Gimme! Gimme! Gimme!.mp3,288.876167800454,0,0,288.876167800454,Pop & Rock,,,,Jazler 2.0.x InfoTag Radio Automation (www.jazler.com) |Abba,,,Song,,False,,,False,False,,,,False,
ABBA,Chiquitita,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\11 Chiquitita.mp3,324.626666666667,0,0,324.626666666667,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Dancing Queen,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\01 Dancing Queen.mp3,231.533333333333,0,0,231.533333333333,Pop,1976,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Dancing Queen,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-12 Dancing Queen.mp3,231.44,0,0,231.44,Pop,1976,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Does Your Mother Know,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\15 Does Your Mother Know.mp3,193.506666666667,0,0,193.506666666667,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Fernando,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\12 Fernando.mp3,254.466666666667,0,0,254.466666666667,Pop,1976,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight),ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\14 Gimme! Gimme! Gimme! (A Man After.mp3,292.76,0,0,292.76,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
ABBA,I Have A Dream,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\07 I Have A Dream.mp3,282.866666666667,0,0,282.866666666667,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
ABBA,"Knowing Me, Knowing You",ABBA Gold: Greatest Hits,"C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\02 Knowing Me, Knowing You.mp3",243.64,0,0,243.64,Pop,1976,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Lay All Your Love On Me,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\05 Lay All Your Love On Me.mp3,275.466666666667,0,0,275.466666666667,Pop,1980,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Mamma Mia,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\04 Mamma Mia.mp3,213.466666666667,0,0,213.466666666667,Pop,1975,,,,,,Song,,False,,,False,False,,,,False,
ABBA,"Money, Money, Money",ABBA Gold: Greatest Hits,"C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\09 Money, Money, Money.mp3",186.066666666667,0,0,186.066666666667,Pop,1976,,,,,,Song,,False,,,False,False,,,,False,
ABBA,One Of Us,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\16 One Of Us.mp3,237.36,0,0,237.36,Pop,1981,,,,,,Song,,False,,,False,False,,,,False,
ABBA,S.O.S.,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\10 S.O.S..mp3,200.973333333333,0,0,200.973333333333,Pop,1975,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Super Trouper,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\06 Super Trouper.mp3,253.693333333333,0,0,253.693333333333,Pop,1980,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Take A Chance On Me,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\03 Take A Chance On Me.mp3,246.4,0,0,246.4,Pop,1978,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Thank You For The Music,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\18 Thank You For The Music.mp3,229.666666666667,0,0,229.666666666667,Pop,1977,,,,,,Song,,False,,,False,False,,,,False,
ABBA,The Name Of The Game,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\17 The Name Of The Game.mp3,293.773333333333,0,0,293.773333333333,Pop,1977,,,,,,Song,,False,,,False,False,,,,False,
ABBA,The Winner Takes It All,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\08 The Winner Takes It All.mp3,294.666666666667,0,0,294.666666666667,Pop,1980,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Voulez Vous,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\13 Voulez Vous.mp3,310.973333333333,0,0,310.973333333333,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
ABBA,Waterloo,ABBA Gold: Greatest Hits,C:\Users\thoma\Music\From iTunes on old computer\ABBA\ABBA Gold_ Greatest Hits\19 Waterloo.mp3,168.093333333333,0,0,168.093333333333,Pop,1974,,,,,,Song,,False,,,False,False,,,,False,
ABC,The Look Of Love,A Kick Up The Eighties,C:\Users\thoma\Music\From iTunes on old computer\A Kick Up The Eighties\08 The Look Of Love.mp3,209.173333333333,0,0,209.173333333333,Other,1982,,,,,,Song,,False,,,False,False,,,,False,
Abs,What You Got,Now That's What I Call Music! 53,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 53\1-12 What You Got.mp3,230.84,0,0,230.84,Pop,2002,,,,,,Song,,False,,,False,False,,,,False,
Adam & The Ants,Prince Charming,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\1-05 Prince Charming.mp3,196.506666666667,0,0,196.506666666667,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Adam & The Ants,Stand And Deliver,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\3-01 Stand And Deliver.mp3,188.293333333333,0,0,188.293333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Adam Clayton & Larry Mullen,Theme From Mission Impossible,Now That's What I Call Music! 34,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 34\1-06 Theme From Mission Impossible.mp3,207.106666666667,0,0,207.106666666667,Pop,1996,,,,,,Song,,False,,,False,False,,,,False,
Adele,All I Ask,25,C:\Users\thoma\Music\From iTunes on old computer\Adele\25\10 All I Ask.mp3,271.8,0,0,271.8,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Adele,Best For Last,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\02 Best For Last.mp3,258.506666666667,0,0,258.506666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Chasing Pavements,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\03 Chasing Pavements.mp3,210.506666666667,0,0,210.506666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Chasing Pavements,Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\2-01 Chasing Pavements.mp3,210.68,0,0,210.68,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Adele,Cold Shoulder,19,C:\Users\thoma\Music\From iTunes on old computer\Adele\19\04 Cold Shoulder.mp3,191.866666666667,0,0,191.866666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
